Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-03-16,137,3.0,3.6402545,Sheffield Tinsley,-1.396139,53.41058
2024-03-17,137,4.0,2.8068633,Sheffield Tinsley,-1.396139,53.41058
2024-03-18,137,2.0,3.2673779,Sheffield Tinsley,-1.396139,53.41058
2024-03-19,137,1.0,3.0924993,Sheffield Tinsley,-1.396139,53.41058
2024-03-20,137,3.0,2.6471438,Sheffield Tinsley,-1.396139,53.41058
2024-03-21,137,4.0,2.871705,Sheffield Tinsley,-1.396139,53.41058
2024-03-22,137,3.0,3.0386982,Sheffield Tinsley,-1.396139,53.41058
2024-03-23,137,2.0,2.7762785,Sheffield Tinsley,-1.396139,53.41058
2024-03-24,137,2.0,2.7608318,Sheffield Tinsley,-1.396139,53.41058
2024-03-25,137,2.0,3.0205798,Sheffield Tinsley,-1.396139,53.41058
2024-03-26,137,4.0,2.9052167,Sheffield Tinsley,-1.396139,53.41058
2024-03-27,137,5.0,2.663981,Sheffield Tinsley,-1.396139,53.41058
2024-03-28,137,6.0,2.8821478,Sheffield Tinsley,-1.396139,53.41058
2024-03-29,137,6.0,3.7433846,Sheffield Tinsley,-1.396139,53.41058
2024-03-30,137,4.0,4.9625616,Sheffield Tinsley,-1.396139,53.41058
2024-04-05,137,4.0,2.8188438,Sheffield Tinsley,-1.396139,53.41058
2024-04-06,137,5.0,2.7304873,Sheffield Tinsley,-1.396139,53.41058
2024-04-07,137,1.0,3.2580209,Sheffield Tinsley,-1.396139,53.41058
2024-04-08,137,4.0,3.118906,Sheffield Tinsley,-1.396139,53.41058
2024-04-09,137,5.0,3.6636121,Sheffield Tinsley,-1.396139,53.41058
2024-04-10,137,3.0,4.4284167,Sheffield Tinsley,-1.396139,53.41058
2024-04-11,137,2.0,4.135743,Sheffield Tinsley,-1.396139,53.41058
2024-04-12,137,2.0,3.2758403,Sheffield Tinsley,-1.396139,53.41058
2024-04-13,137,1.0,3.8619356,Sheffield Tinsley,-1.396139,53.41058
2024-04-14,137,1.0,3.261314,Sheffield Tinsley,-1.396139,53.41058
2024-04-15,137,4.0,2.3287568,Sheffield Tinsley,-1.396139,53.41058
2024-04-16,137,1.0,2.233817,Sheffield Tinsley,-1.396139,53.41058
2024-04-17,137,3.0,2.1167865,Sheffield Tinsley,-1.396139,53.41058
2024-04-23,137,1.0,2.5835319,Sheffield Tinsley,-1.396139,53.41058
2024-04-24,137,1.0,2.308628,Sheffield Tinsley,-1.396139,53.41058
2024-04-25,137,2.0,2.3486018,Sheffield Tinsley,-1.396139,53.41058
2024-04-26,137,1.0,2.2657971,Sheffield Tinsley,-1.396139,53.41058
2024-04-27,137,1.0,2.0385528,Sheffield Tinsley,-1.396139,53.41058
2024-04-28,137,1.0,1.984448,Sheffield Tinsley,-1.396139,53.41058
2024-04-29,137,1.0,1.9611878,Sheffield Tinsley,-1.396139,53.41058
2024-04-30,137,1.0,1.952126,Sheffield Tinsley,-1.396139,53.41058
2024-05-01,137,1.0,1.9148946,Sheffield Tinsley,-1.396139,53.41058
2024-05-02,137,4.0,1.9211307,Sheffield Tinsley,-1.396139,53.41058
2024-05-03,137,1.0,2.0286326,Sheffield Tinsley,-1.396139,53.41058
2024-05-04,137,3.0,2.0420737,Sheffield Tinsley,-1.396139,53.41058
2024-05-05,137,1.0,2.1896234,Sheffield Tinsley,-1.396139,53.41058
2024-05-06,137,2.0,2.26974,Sheffield Tinsley,-1.396139,53.41058
2024-05-07,137,3.0,2.4642196,Sheffield Tinsley,-1.396139,53.41058
2024-05-13,137,3.0,3.0784965,Sheffield Tinsley,-1.396139,53.41058
2024-05-14,137,6.0,2.973289,Sheffield Tinsley,-1.396139,53.41058
2024-05-15,137,1.0,3.4629223,Sheffield Tinsley,-1.396139,53.41058
2024-05-16,137,2.0,3.3918571,Sheffield Tinsley,-1.396139,53.41058
2024-05-17,137,1.0,3.4855378,Sheffield Tinsley,-1.396139,53.41058
2024-05-23,137,2.0,2.0223699,Sheffield Tinsley,-1.396139,53.41058
2024-06-01,137,2.0,2.3612523,Sheffield Tinsley,-1.396139,53.41058
